FE_coeff_vdW        0.1488
FE_coeff_hbond      0.1267
FE_coeff_estat      0.1408
FE_coeff_desolv     0.122
FE_coeff_tors       0.090277

####################
#                 Rij   epsij     vol       solpar Rij_hb epsij_hb hb  rec map bond
atom_par C       4.     .15     33.5103   -0.00143   0.0   0.0    0    -1 -1   0 #NON 
atom_par A       4.     .15     33.5103   -0.00052   0.0   0.0    0    -1 -1   0 
atom_par N      3.5     .16     22.4493   -0.00162   0.0   0.0    0    -1 -1   1
atom_par NA     3.5     .16     22.4493   -0.00162   1.9   5.0    4    -1 -1   1 #A1     
atom_par NS     3.5     .16     22.4493   -0.00162   1.9   5.0    3    -1 -1   1 #AS     
atom_par OA     3.2     .20     17.1573   -0.00251   1.9   5.0    3    -1 -1   2 #A2   
atom_par OS     3.2     .20     17.1573   -0.00031   1.9   5.0    3    -1 -1   2 #AS   
atom_par SA     4.0     .20     33.5103   -0.00214   2.5   1.0    5    -1 -1   6 #A2   
atom_par S      4.0     .20     33.5103   -0.00214   0.    0.     0    -1 -1   6 #NON
atom_par HD     2.0    0.02      0.        0.00051   0.    1.0    2    -1 -1   3 #D1  
atom_par HS     2.0    0.02      0.        0.00051   0.    1.0    1    -1 -1   3 #DS  
atom_par H      2.0    0.02      0.        0.00051   0.    0.     0    -1 -1   3 #NON
atom_par P      4.2    0.20     38.7924   -0.00110   0.    0.     0    -1 -1   5 #NON
atom_par Br     4.33   0.3890   42.5661   -0.00110   0.    0.     0    -1 -1   4 #NON
atom_par BR     4.33   0.3890   42.5661   -0.00110   0.    0.     0    -1 -1   4 #NON
atom_par Ca     1.98   0.55      2.77     -0.00110   0.    0.     0    -1 -1   4 #NON
atom_par CA     1.98   0.55      2.77     -0.00110   0.    0.     0    -1 -1   4 #NON
atom_par Cl     4.09   0.276    35.8235   -0.00110  
atom_par CL     4.09   0.276    35.8235   -0.00110 
atom_par F      3.09   0.08     15.448    -0.00110 
atom_par Fe     1.3    0.01      1.84     -0.00110   0.    0.     0   -1 -1   4 #NON
atom_par FE     1.3    0.01      1.84     -0.00110   0.    0.     0   -1 -1   4 #NON
atom_par I      4.72   0.552    55.0585
atom_par Mg     1.3    0.875     1.56     -0.00110   0.    0.     0   -1 -1   4 #NON
atom_par MG     1.3    0.875     1.56     -0.00110   0.    0.     0   -1 -1   4 #NON
atom_par Mn     1.3    0.875     2.14     -0.00110   0.    0.     0   -1 -1   4 #NON
atom_par MN     1.3    0.875     2.14     -0.00110   0.    0.     0   -1 -1   4 #NON
atom_par Zn     1.48   0.55      1.70     -0.00110   0.    0.     0   -1 -1   4 #NON
atom_par ZN     1.48   0.55      1.70     -0.00110   0.    0.     0   -1 -1   4 #NON
